VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
1,2018-01-25 06:32:55,2018-01-25 06:50:08,1,8.4,1,N,262,138,1,24.5,0.0,0.5,6.2,5.76,0.3,37.26
2,2018-01-15 09:31:23,2018-01-15 09:38:11,5,1.09,1,N,236,237,1,7.0,0.0,0.5,0.75,0.0,0.3,8.55
2,2018-01-08 20:49:32,2018-01-08 21:20:30,2,4.51,1,N,237,238,1,22.5,0.5,0.5,3.5,0.0,0.3,27.3
1,2018-01-26 10:18:25,2018-01-26 10:27:12,1,0.4,1,N,264,264,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
1,2018-01-14 03:50:36,2018-01-14 03:58:13,1,2.7,1,N,246,143,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55
2,2018-01-03 19:17:05,2018-01-03 20:02:48,1,17.8,2,N,132,230,2,52.0,4.5,0.5,0.0,5.76,0.3,63.06
1,2018-01-18 18:11:39,2018-01-18 18:17:02,1,0.6,1,N,100,90,1,5.0,1.0,0.5,1.2,0.0,0.3,8.0
2,2018-01-18 20:36:50,2018-01-18 20:46:58,1,1.02,1,N,137,186,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
1,2018-01-05 08:57:08,2018-01-05 09:01:53,1,0.6,1,N,141,141,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95
1,2018-01-03 17:34:17,2018-01-03 17:42:31,2,0.7,1,N,237,161,1,6.5,1.0,0.5,2.0,0.0,0.3,10.3
2,2018-01-21 16:21:45,2018-01-21 16:27:46,1,1.02,1,N,239,238,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
1,2018-01-16 10:54:11,2018-01-16 11:16:55,4,3.0,1,N,170,140,1,15.5,0.0,0.5,3.25,0.0,0.3,19.55
2,2018-01-25 05:07:52,2018-01-25 05:10:55,1,0.64,1,N,79,79,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96
1,2018-01-17 15:41:56,2018-01-17 15:57:45,1,1.6,1,N,238,236,1,12.0,0.0,0.5,3.8,0.0,0.3,16.6
2,2018-01-21 06:07:07,2018-01-21 06:10:35,1,1.58,1,N,237,107,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
1,2018-01-25 07:45:39,2018-01-25 08:08:29,1,3.8,1,N,231,230,1,16.5,0.0,0.5,2.0,0.0,0.3,19.3
2,2018-01-16 17:18:57,2018-01-16 17:36:38,2,1.68,1,N,186,162,1,11.5,1.0,0.5,3.32,0.0,0.3,16.62
2,2018-01-15 20:42:28,2018-01-15 20:57:52,1,4.13,1,N,48,41,1,14.5,0.5,0.5,3.16,0.0,0.3,18.96
2,2018-01-05 19:15:36,2018-01-05 19:25:02,5,1.9,1,N,141,236,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3
